,price_open,date_open,type,date_close,price_close,stop_loss,comment,total
1002,1.17833,2021.07.22 11:20:00,1,2021.07.22 11:50:00,1.17956,1.18833,,-12.299999999998423
1003,1.17967,2021.07.22 12:00:00,0,2021.07.22 15:10:00,1.17778,1.17094,,-18.899999999999476
1004,1.17812,2021.07.22 15:20:00,1,2021.07.22 15:50:00,1.17968,1.18812,,-15.600000000000058
1005,1.17999,2021.07.22 16:00:00,0,2021.07.22 18:20:00,1.17809,1.17285,,-19.000000000000128
1006,1.1779,2021.07.22 18:30:00,1,2021.07.26 08:40:00,1.17819,1.18584,,-2.900000000001235
1007,1.17829,2021.07.26 08:50:00,0,2021.07.26 09:50:00,1.17756,1.16834,,-7.300000000001194
1008,1.1772,2021.07.26 10:00:00,1,2021.07.26 10:20:00,1.17892,1.1872,,-17.199999999999438
1009,1.17975,2021.07.26 10:30:00,0,2021.07.26 11:10:00,1.17754,1.16974,,-22.100000000000453
1010,1.17745,2021.07.26 11:20:00,1,2021.07.26 11:50:00,1.17824,1.18719,,-7.899999999998464
1011,1.179,2021.07.26 12:10:00,0,2021.07.27 10:10:00,1.17819,1.17153,,-8.099999999999774
1012,1.17797,2021.07.27 10:20:00,1,2021.07.27 13:40:00,1.17878,1.1871200000000002,,-8.099999999999774
1013,1.17887,2021.07.27 14:00:00,0,2021.07.28 16:50:00,1.17905,1.174,,1.7999999999984695
1014,1.17866,2021.07.28 17:00:00,1,2021.07.28 17:50:00,1.17977,1.18866,,-11.099999999999444
1015,1.17999,2021.07.28 18:00:00,0,2021.07.28 21:10:00,1.17886,1.17171,,-11.300000000000754
1016,1.1814900000000002,2021.07.28 21:30:00,0,2021.08.03 16:40:00,1.18687,1.18066,,53.7999999999994
1017,1.18619,2021.08.03 16:50:00,1,2021.08.04 10:00:00,1.18787,1.1956,,-16.799999999999038
1018,1.18551,2021.08.04 11:20:00,1,2021.08.04 15:40:00,1.18801,1.19436,,-24.999999999999467
1019,1.18841,2021.08.04 15:50:00,0,2021.08.04 17:10:00,1.1858,1.17954,,-26.10000000000001
1020,1.18537,2021.08.04 17:20:00,1,2021.08.11 20:00:00,1.17483,1.18065,,105.39999999999992
1021,1.17497,2021.08.11 20:40:00,0,2021.08.11 22:00:00,1.17383,1.16496,,-11.400000000001407
1022,1.17385,2021.08.11 22:30:00,1,2021.08.12 02:00:00,1.17416,1.18385,,-3.1000000000003247
1023,1.1741700000000002,2021.08.12 02:40:00,0,2021.08.12 10:10:00,1.1734,1.16456,,-7.700000000001594
1024,1.17403,2021.08.12 11:10:00,0,2021.08.12 16:20:00,1.17313,1.16468,,-9.00000000000123
1025,1.17269,2021.08.12 16:50:00,1,2021.08.12 19:10:00,1.17366,1.18247,,-9.699999999999154
1026,1.17421,2021.08.12 19:30:00,0,2021.08.12 21:50:00,1.17311,1.1642,,-10.999999999998789
1027,1.17316,2021.08.12 22:10:00,1,2021.08.12 22:30:00,1.17352,1.18316,,-3.5999999999991594
1028,1.17362,2021.08.13 02:00:00,0,2021.08.17 15:40:00,1.17575,1.17018,,21.299999999999653
1029,1.17467,2021.08.17 15:50:00,1,2021.08.23 03:50:00,1.1702,1.17683,,44.70000000000196
1030,1.16993,2021.08.23 04:00:00,0,2021.08.27 03:20:00,1.17492,1.16765,,49.89999999999828
1031,1.17427,2021.08.27 03:40:00,1,2021.08.27 05:30:00,1.17558,1.18427,,-13.100000000001444
1032,1.17565,2021.08.27 05:40:00,0,2021.08.27 16:10:00,1.17444,1.16695,,-12.100000000001554
1033,1.17367,2021.08.27 16:20:00,1,2021.08.27 16:50:00,1.17618,1.18367,,-25.10000000000012
1034,1.17645,2021.08.27 17:00:00,0,2021.09.07 11:10:00,1.18658,1.17987,,101.29999999999971
1035,1.1878,2021.09.07 12:10:00,0,2021.09.07 13:00:00,1.18656,1.17779,,-12.399999999999078
1036,1.1864,2021.09.07 13:30:00,1,2021.09.07 14:00:00,1.18747,1.19639,,-10.700000000001264
1037,1.1872,2021.09.07 14:10:00,0,2021.09.07 14:50:00,1.18603,1.17719,,-11.700000000001154
1038,1.18614,2021.09.07 15:00:00,1,2021.09.10 10:40:00,1.1842,1.19039,,19.400000000000528
1039,1.18422,2021.09.10 11:00:00,0,2021.09.10 13:20:00,1.18349,1.17486,,-7.300000000001194
1040,1.18311,2021.09.10 13:40:00,1,2021.09.10 15:10:00,1.18402,1.1928800000000002,,-9.099999999999664
1041,1.1826,2021.09.10 16:10:00,1,2021.09.14 05:50:00,1.18184,1.18713,,7.600000000000939
1042,1.18127,2021.09.14 08:10:00,1,2021.09.14 10:10:00,1.18196,1.1909,,-6.899999999998574
1043,1.18267,2021.09.14 10:20:00,0,2021.09.14 12:40:00,1.18143,1.1729,,-12.4000000000013
1044,1.18068,2021.09.14 13:20:00,1,2021.09.14 15:40:00,1.18314,1.1903700000000002,,-24.600000000001288
1045,1.18338,2021.09.14 15:50:00,0,2021.09.14 21:40:00,1.1811,1.17444,,-22.8000000000006
1046,1.1808,2021.09.14 21:50:00,1,2021.09.15 10:40:00,1.18158,1.1901000000000002,,-7.800000000000029
1047,1.18168,2021.09.15 11:00:00,0,2021.09.15 19:30:00,1.18101,1.1731,,-6.700000000001705
1048,1.18075,2021.09.15 19:50:00,1,2021.09.15 22:50:00,1.18151,1.1904,,-7.600000000000939
1049,1.18174,2021.09.15 23:00:00,0,2021.09.16 08:40:00,1.18062,1.172,,-11.2000000000001
1050,1.18057,2021.09.16 08:50:00,1,2021.09.22 12:10:00,1.17361,1.18019,,69.59999999999854
1051,1.17288,2021.09.22 13:10:00,1,2021.09.22 17:10:00,1.17358,1.18246,,-7.0000000000014495
1052,1.17446,2021.09.22 17:20:00,0,2021.09.22 20:40:00,1.17255,1.16445,,-19.100000000000783
1053,1.17225,2021.09.22 20:50:00,1,2021.09.22 21:10:00,1.17448,1.18225,,-22.299999999999542
1054,1.17405,2021.09.22 21:20:00,0,2021.09.22 21:40:00,1.1718,1.16466,,-22.500000000000853
1055,1.1699,2021.09.22 21:50:00,1,2021.09.23 11:30:00,1.17273,1.17845,,-28.300000000001106
1056,1.17323,2021.09.23 12:20:00,0,2021.09.23 13:20:00,1.17114,1.16322,,-20.899999999999253
1057,1.1715,2021.09.23 13:30:00,1,2021.09.23 15:40:00,1.17303,1.1815,,-15.300000000000312
1058,1.1727800000000002,2021.09.23 15:50:00,0,2021.09.24 14:20:00,1.17229,1.16487,,-4.900000000001015
1059,1.17185,2021.09.24 14:40:00,1,2021.10.04 11:10:00,1.16117,1.1664800000000002,,106.80000000000022
1060,1.1611900000000002,2021.10.04 11:30:00,0,2021.10.05 07:40:00,1.15957,1.15382,,-16.20000000000177
1061,1.15947,2021.10.05 08:00:00,1,2021.10.05 10:20:00,1.1601,1.16904,,-6.299999999999084
1062,1.16033,2021.10.05 11:40:00,0,2021.10.05 13:50:00,1.15956,1.15033,,-7.700000000001594
1063,1.16023,2021.10.05 14:40:00,0,2021.10.05 16:10:00,1.15864,1.15044,,-15.900000000002024
1064,1.15909,2021.10.05 16:20:00,1,2021.10.05 18:10:00,1.16028,1.16827,,-11.900000000000244
1065,1.1604,2021.10.05 18:20:00,0,2021.10.05 22:50:00,1.1595,1.15104,,-9.00000000000123
1066,1.15951,2021.10.06 02:40:00,1,2021.10.08 15:40:00,1.1581,1.16317,,14.100000000001334
1067,1.15613,2021.10.08 16:40:00,1,2021.10.08 17:30:00,1.1572,1.16608,,-10.699999999999044
1068,1.15768,2021.10.08 18:10:00,0,2021.10.08 19:30:00,1.15618,1.1479,,-15.000000000000568
1069,1.15649,2021.10.08 19:40:00,1,2021.10.08 21:10:00,1.15725,1.16608,,-7.599999999998719
1070,1.15737,2021.10.08 21:20:00,0,2021.10.11 12:10:00,1.15607,1.14844,,-13.000000000000789
1071,1.15563,2021.10.11 12:30:00,1,2021.10.11 13:50:00,1.15654,1.1654,,-9.099999999999664
1072,1.15664,2021.10.11 14:00:00,0,2021.10.11 21:00:00,1.15575,1.1482,,-8.900000000000574
1073,1.1557,2021.10.11 21:20:00,1,2021.10.12 08:40:00,1.15632,1.16484,,-6.200000000000649
1074,1.15666,2021.10.12 09:40:00,0,2021.10.12 10:10:00,1.15588,1.14684,,-7.800000000000029
1075,1.15571,2021.10.12 11:10:00,1,2021.10.12 11:50:00,1.15644,1.16571,,-7.299999999998974
1076,1.15523,2021.10.12 13:30:00,1,2021.10.13 11:40:00,1.15593,1.16254,,-6.999999999999229
1077,1.15533,2021.10.13 12:20:00,1,2021.10.13 13:10:00,1.15637,1.16533,,-10.3999999999993
1078,1.15653,2021.10.13 13:20:00,0,2021.10.13 15:40:00,1.15386,1.14652,,-26.699999999999505
1079,1.15474,2021.10.13 15:50:00,1,2021.10.13 16:30:00,1.15618,1.16474,,-14.399999999998858
1080,1.15699,2021.10.13 16:40:00,0,2021.10.18 07:00:00,1.15819,1.1522,,12.0000000000009
1081,1.15812,2021.10.18 07:30:00,1,2021.10.18 11:00:00,1.15928,1.16734,,-11.6000000000005
1082,1.1594600000000002,2021.10.18 11:10:00,0,2021.10.18 11:40:00,1.15828,1.14945,,-11.800000000001807
1083,1.15837,2021.10.18 11:50:00,1,2021.10.18 13:50:00,1.15907,1.16776,,-7.0000000000014495
1084,1.15926,2021.10.18 14:40:00,0,2021.10.21 20:50:00,1.16307,1.15672,,38.10000000000091
1085,1.16266,2021.10.21 21:00:00,1,2021.10.22 10:40:00,1.16458,1.17222,,-19.199999999999218
1086,1.16432,2021.10.22 10:50:00,0,2021.10.22 12:10:00,1.16371,1.15431,,-6.099999999999994
1087,1.16351,2021.10.22 12:30:00,1,2021.10.22 13:00:00,1.16421,1.17351,,-6.999999999999229
1088,1.16291,2021.10.22 15:10:00,1,2021.10.22 16:50:00,1.1644,1.17254,,-14.899999999999912
1089,1.1645,2021.10.22 17:00:00,0,2021.10.22 18:20:00,1.16333,1.15535,,-11.700000000001154
1090,1.16355,2021.10.22 18:30:00,1,2021.10.22 23:00:00,1.16433,1.1725100000000002,,-7.800000000000029
1091,1.16446,2021.10.25 02:00:00,0,2021.10.25 02:50:00,1.16366,1.15445,,-8.00000000000134
1092,1.16456,2021.10.25 03:20:00,0,2021.10.25 12:20:00,1.16369,1.15639,,-8.700000000001484
1093,1.16309,2021.10.25 12:30:00,1,2021.10.27 15:30:00,1.16206,1.16859,,10.299999999998644
1094,1.16132,2021.10.27 17:30:00,1,2021.10.28 14:50:00,1.16126,1.16852,,0.5999999999994898
1095,1.15929,2021.10.28 15:10:00,1,2021.10.28 15:50:00,1.16196,1.16847,,-26.70000000000172
1096,1.16301,2021.10.28 16:00:00,0,2021.10.29 17:00:00,1.16193,1.15898,,-10.80000000000192
1097,1.16097,2021.10.29 17:10:00,1,2021.11.03 21:10:00,1.15929,1.16371,,16.80000000000126
1098,1.16103,2021.11.03 22:00:00,0,2021.11.04 09:10:00,1.15831,1.15153,,-27.20000000000056
1099,1.15821,2021.11.04 09:50:00,1,2021.11.08 10:50:00,1.15701,1.16147,,11.999999999998678
1100,1.15712,2021.11.08 11:10:00,0,2021.11.08 12:00:00,1.15613,1.14711,,-9.900000000000464
1101,1.15577,2021.11.08 12:10:00,1,2021.11.08 13:10:00,1.15698,1.16577,,-12.099999999999334
1102,1.15726,2021.11.08 14:10:00,0,2021.11.10 09:40:00,1.15642,1.15063,,-8.399999999999519
1103,1.15655,2021.11.10 09:50:00,1,2021.11.10 11:40:00,1.15781,1.1661700000000002,,-12.600000000000389
1104,1.15758,2021.11.10 11:50:00,0,2021.11.10 13:10:00,1.15634,1.14806,,-12.4000000000013
1105,1.15576,2021.11.10 13:20:00,1,2021.11.18 17:50:00,1.13573,1.13886,,200.29999999999995
1106,1.13476,2021.11.18 18:30:00,1,2021.11.18 18:50:00,1.13565,1.14476,,-8.900000000000574
1107,1.1366,2021.11.18 19:10:00,0,2021.11.19 10:20:00,1.13369,1.12737,,-29.09999999999968
1108,1.13361,2021.11.19 10:30:00,1,2021.11.26 09:00:00,1.12315,1.1287900000000002,,104.59999999999911
1109,1.12376,2021.11.26 09:20:00,0,2021.11.30 18:00:00,1.12785,1.12785,Stop loss at 1.12785,40.89999999999927
1110,1.12876,2021.11.30 19:00:00,0,2021.12.02 18:20:00,1.13098,1.12526,,22.200000000001108
1111,1.13096,2021.12.02 19:10:00,1,2021.12.03 20:50:00,1.13245,1.13722,,-14.899999999999912
1112,1.13246,2021.12.03 21:00:00,0,2021.12.03 21:50:00,1.13154,1.12255,,-9.20000000000032
1113,1.13118,2021.12.03 22:00:00,1,2021.12.08 05:00:00,1.1291,1.13315,,20.800000000000814
1114,1.12921,2021.12.08 05:10:00,0,2021.12.08 10:50:00,1.12821,1.11951,,-10.00000000000112
1115,1.1278,2021.12.08 12:20:00,1,2021.12.08 12:40:00,1.12989,1.1378,,-20.900000000001477
1116,1.12954,2021.12.08 12:50:00,0,2021.12.08 13:40:00,1.12821,1.11953,,-13.300000000000534
1117,1.12787,2021.12.08 13:50:00,1,2021.12.08 14:40:00,1.1293,1.13721,,-14.300000000000423
1118,1.12999,2021.12.08 14:50:00,0,2021.12.09 17:20:00,1.12908,1.12546,,-9.099999999999664
1119,1.12883,2021.12.09 17:40:00,1,2021.12.10 03:50:00,1.12967,1.13795,,-8.399999999999519
1120,1.12988,2021.12.10 05:10:00,0,2021.12.10 09:10:00,1.1293,1.11987,,-5.800000000000249
1121,1.12894,2021.12.10 09:20:00,1,2021.12.10 17:10:00,1.13004,1.13674,,-10.999999999998789
1122,1.13016,2021.12.10 18:00:00,0,2021.12.13 04:40:00,1.12984,1.12224,,-3.20000000000098
1123,1.12952,2021.12.13 05:00:00,1,2021.12.14 12:00:00,1.13012,1.13634,,-5.999999999999339
1124,1.1314300000000002,2021.12.14 12:10:00,0,2021.12.14 17:30:00,1.12906,1.12216,,-23.700000000002053
1125,1.12831,2021.12.14 17:40:00,1,2021.12.15 22:30:00,1.12915,1.13318,,-8.40000000000174
1126,1.12919,2021.12.15 22:40:00,0,2021.12.17 17:30:00,1.12873,1.12593,,-4.60000000000127
1127,1.12742,2021.12.17 18:00:00,1,2021.12.20 15:50:00,1.12962,1.1337000000000002,,-21.9999999999998
1128,1.12931,2021.12.20 16:10:00,0,2021.12.20 19:30:00,1.12811,1.12018,,-12.0000000000009
1129,1.12805,2021.12.20 19:40:00,1,2021.12.21 10:30:00,1.12985,1.13735,,-18.000000000000238
1130,1.12966,2021.12.21 10:40:00,0,2021.12.21 13:10:00,1.12887,1.12004,,-7.900000000000684
1131,1.12771,2021.12.21 13:30:00,1,2021.12.21 15:00:00,1.12943,1.13771,,-17.199999999999438
1132,1.12799,2021.12.21 16:30:00,1,2021.12.22 03:40:00,1.12927,1.13643,,-12.799999999999478
1133,1.1294,2021.12.22 03:50:00,0,2021.12.22 04:10:00,1.12819,1.11939,,-12.099999999999334
1134,1.1282,2021.12.22 04:20:00,1,2021.12.22 12:30:00,1.12941,1.13659,,-12.099999999999334
1135,1.1298700000000002,2021.12.22 12:40:00,0,2021.12.24 18:00:00,1.13065,1.12429,,7.799999999997809
1136,1.13161,2021.12.24 20:10:00,0,2021.12.24 22:10:00,1.13078,1.12214,,-8.300000000001084
1137,1.13042,2021.12.24 22:20:00,1,2021.12.27 02:00:00,1.13232,1.14042,,-19.000000000000128
1138,1.13233,2021.12.27 02:00:00,0,2021.12.27 10:50:00,1.13115,1.12297,,-11.799999999999589
1139,1.13062,2021.12.27 11:10:00,1,2021.12.27 12:40:00,1.13222,1.14062,,-16.00000000000046
1140,1.13067,2021.12.27 14:10:00,1,2021.12.27 16:40:00,1.13268,1.1405,,-20.09999999999845
1141,1.13252,2021.12.27 16:50:00,0,2021.12.28 03:40:00,1.13219,1.12308,,-3.2999999999994145
1142,1.13196,2021.12.28 04:10:00,1,2021.12.28 06:50:00,1.13265,1.14184,,-6.899999999998574
1143,1.13266,2021.12.28 07:50:00,0,2021.12.28 09:40:00,1.13218,1.12286,,-4.80000000000036
1144,1.13201,2021.12.28 10:10:00,1,2021.12.28 11:20:00,1.13286,1.14201,,-8.500000000000174
1145,1.13308,2021.12.28 12:00:00,0,2021.12.28 16:00:00,1.13213,1.12327,,-9.500000000000064
1146,1.13176,2021.12.28 16:20:00,1,2021.12.29 16:20:00,1.13197,1.13773,,-2.0999999999982144
1147,1.1333,2021.12.29 16:40:00,0,2021.12.30 08:40:00,1.13172,1.12668,,-15.799999999999148
1148,1.13162,2021.12.30 09:30:00,1,2021.12.30 13:30:00,1.13235,1.14005,,-7.299999999998974
1149,1.13364,2021.12.30 14:40:00,0,2021.12.30 16:00:00,1.13038,1.12432,,-32.600000000000406
1150,1.13088,2021.12.30 16:10:00,1,2021.12.30 16:40:00,1.13241,1.14088,,-15.299999999998091
1151,1.1334,2021.12.30 17:00:00,0,2021.12.30 17:50:00,1.13083,1.12373,,-25.69999999999961
1152,1.13239,2021.12.30 18:40:00,0,2021.12.30 19:00:00,1.13169,1.12238,,-6.999999999999229
1153,1.13118,2021.12.30 19:30:00,1,2021.12.30 22:00:00,1.13272,1.14045,,-15.399999999998748
1154,1.13269,2021.12.30 22:10:00,0,2021.12.31 04:30:00,1.13184,1.12268,,-8.500000000000174
1155,1.13172,2021.12.31 04:40:00,1,2021.12.31 07:30:00,1.13245,1.1415000000000002,,-7.299999999998974
1156,1.1324800000000002,2021.12.31 07:40:00,0,2021.12.31 08:00:00,1.13107,1.12248,,-14.100000000001334
1157,1.13114,2021.12.31 08:10:00,1,2021.12.31 11:20:00,1.13318,1.14049,,-20.400000000000414
1158,1.13339,2021.12.31 11:30:00,0,2021.12.31 14:10:00,1.13132,1.12342,,-20.700000000000163
1159,1.13308,2021.12.31 14:40:00,0,2022.01.03 16:30:00,1.13265,1.12864,,-4.300000000001525
1160,1.13269,2022.01.03 16:40:00,1,2022.01.05 13:50:00,1.13208,1.13731,,6.099999999999994
1161,1.13067,2022.01.05 14:50:00,1,2022.01.05 15:50:00,1.13282,1.14067,,-21.499999999998742
1162,1.1324,2022.01.05 16:00:00,0,2022.01.05 21:10:00,1.13137,1.12441,,-10.300000000000864
1163,1.13059,2022.01.05 22:10:00,1,2022.01.06 12:10:00,1.1314,1.13864,,-8.099999999999774
1164,1.13245,2022.01.06 12:30:00,0,2022.01.06 18:00:00,1.12958,1.12257,,-28.69999999999928
1165,1.12955,2022.01.06 18:10:00,1,2022.01.07 09:40:00,1.13051,1.1387,,-9.5999999999985
1166,1.13077,2022.01.07 10:30:00,0,2022.01.07 14:20:00,1.12996,1.12173,,-8.099999999999774
1167,1.12987,2022.01.07 15:10:00,1,2022.01.07 15:50:00,1.13152,1.13987,,-16.500000000001513
1168,1.13218,2022.01.07 16:20:00,0,2022.01.10 15:30:00,1.13144,1.1263,,-7.399999999999629
1169,1.12971,2022.01.10 16:00:00,1,2022.01.10 17:50:00,1.13222,1.13884,,-25.10000000000012
1170,1.1325500000000002,2022.01.10 18:30:00,0,2022.01.11 16:50:00,1.13192,1.12508,,-6.300000000001305
1171,1.13339,2022.01.11 17:20:00,0,2022.01.14 18:50:00,1.14119,1.13793,,77.99999999999807
1172,1.14077,2022.01.14 19:20:00,1,2022.01.17 10:40:00,1.14318,1.15009,,-24.100000000000232
1173,1.14214,2022.01.17 11:40:00,1,2022.01.21 15:20:00,1.13478,1.14025,,73.60000000000034
1174,1.1350900000000002,2022.01.21 16:10:00,0,2022.01.21 17:40:00,1.13394,1.12576,,-11.500000000002064
1175,1.13486,2022.01.21 18:10:00,0,2022.01.24 02:20:00,1.13344,1.12485,,-14.199999999999768
1176,1.1334,2022.01.24 02:30:00,1,2022.01.31 16:20:00,1.11954,1.12244,,138.59999999999982
1177,1.1214000000000002,2022.01.31 17:40:00,0,2022.02.08 09:30:00,1.13989,1.13785,,184.89999999999893
1178,1.14005,2022.02.08 09:40:00,1,2022.02.08 12:50:00,1.14189,1.15005,,-18.40000000000064
1179,1.14281,2022.02.08 13:00:00,0,2022.02.08 15:10:00,1.14072,1.1331,,-20.900000000001477
1180,1.14076,2022.02.08 15:20:00,1,2022.02.09 12:50:00,1.14419,1.15034,,-34.30000000000044
1181,1.14417,2022.02.09 13:00:00,0,2022.02.09 14:00:00,1.14295,1.13416,,-12.200000000002207
1182,1.14443,2022.02.09 15:50:00,0,2022.02.09 16:30:00,1.14302,1.13442,,-14.100000000001334
1183,1.14402,2022.02.09 17:40:00,0,2022.02.09 18:00:00,1.14282,1.13401,,-12.0000000000009
1184,1.14363,2022.02.09 18:50:00,0,2022.02.09 19:20:00,1.14295,1.13362,,-6.80000000000236
1185,1.14401,2022.02.09 19:50:00,0,2022.02.09 20:40:00,1.1429,1.134,,-11.099999999999444
1186,1.14212,2022.02.09 22:30:00,1,2022.02.10 10:20:00,1.14333,1.15159,,-12.099999999999334
1187,1.14352,2022.02.10 11:10:00,0,2022.02.10 15:40:00,1.14092,1.13444,,-26.000000000001577
1188,1.13857,2022.02.10 15:50:00,1,2022.02.10 17:10:00,1.14354,1.14842,,-49.69999999999919
1189,1.1440400000000002,2022.02.10 17:20:00,0,2022.02.11 02:00:00,1.14113,1.13931,,-29.100000000001906
1190,1.14113,2022.02.11 02:00:00,1,2022.02.16 08:30:00,1.13595,1.13871,,51.79999999999962
1191,1.13595,2022.02.16 08:40:00,0,2022.02.17 06:00:00,1.13367,1.12914,,-22.8000000000006
1192,1.13382,2022.02.17 06:10:00,1,2022.02.17 07:10:00,1.13523,1.14382,,-14.099999999999111
1193,1.13534,2022.02.17 07:20:00,0,2022.02.18 13:30:00,1.13478,1.12837,,-5.60000000000116
1194,1.13663,2022.02.18 14:50:00,0,2022.02.18 15:10:00,1.13556,1.12662,,-10.700000000001264
1195,1.13551,2022.02.18 15:20:00,1,2022.02.21 05:30:00,1.13654,1.14151,,-10.300000000000864
1196,1.1364800000000002,2022.02.21 08:20:00,0,2022.02.21 11:00:00,1.13571,1.12801,,-7.700000000001594
1197,1.135,2022.02.21 13:40:00,1,2022.02.22 13:00:00,1.13525,1.13898,,-2.500000000000835
1198,1.13528,2022.02.22 13:10:00,0,2022.02.22 13:40:00,1.13397,1.12569,,-13.100000000001444
1199,1.13541,2022.02.22 14:30:00,0,2022.02.22 15:50:00,1.13409,1.1254,,-13.199999999999878
1200,1.13395,2022.02.22 16:30:00,1,2022.02.22 18:50:00,1.13514,1.14364,,-11.900000000000244
1201,1.13312,2022.02.22 19:20:00,1,2022.02.23 10:50:00,1.13461,1.14183,,-14.899999999999912
1202,1.1347,2022.02.23 11:00:00,0,2022.02.23 17:00:00,1.13334,1.1256,,-13.60000000000028
1203,1.13246,2022.02.23 17:30:00,1,2022.02.24 21:50:00,1.1209900000000002,1.1209900000000002,Stop loss at 1.1209900000000002,114.69999999999868
1204,1.12243,2022.02.28 19:00:00,1,2022.03.01 09:20:00,1.12181,1.12922,,6.200000000000649
1205,1.122,2022.03.01 09:30:00,0,2022.03.01 11:50:00,1.11957,1.11296,,-24.300000000001543
1206,1.11964,2022.03.01 12:00:00,1,2022.03.07 14:40:00,1.0917400000000002,1.0917400000000002,Stop loss at 1.0917400000000002,278.9999999999981
1207,1.09084,2022.03.08 20:40:00,1,2022.03.09 08:20:00,1.0926,1.0998,,-17.599999999999838
1208,1.09249,2022.03.09 08:30:00,0,2022.03.10 17:40:00,1.09986,1.09986,Stop loss at 1.09986,73.70000000000098
1209,1.09788,2022.03.11 12:40:00,0,2022.03.11 17:10:00,1.09625,1.0927,,-16.300000000000203
1210,1.09599,2022.03.11 17:20:00,1,2022.03.15 10:30:00,1.1002500000000002,1.1002500000000002,Stop loss at 1.1002500000000002,-42.60000000000152
1211,1.10039,2022.03.15 10:40:00,0,2022.03.15 18:20:00,1.09684,1.09103,,-35.49999999999942
1212,1.09458,2022.03.15 19:20:00,1,2022.03.16 05:10:00,1.09702,1.10309,,-24.399999999999977
1213,1.09725,2022.03.16 05:20:00,0,2022.03.16 11:00:00,1.09582,1.08815,,-14.300000000000423
1214,1.09908,2022.03.16 11:30:00,0,2022.03.18 13:50:00,1.10363,1.10363,Stop loss at 1.1036299999999999,45.49999999999832
1215,1.10063,2022.03.18 16:20:00,1,2022.03.18 17:10:00,1.10366,1.11051,,-30.30000000000088
1216,1.1036700000000002,2022.03.18 17:20:00,0,2022.03.21 14:20:00,1.1029,1.09697,,-7.700000000001594
1217,1.10272,2022.03.21 14:30:00,1,2022.03.21 19:10:00,1.1049,1.11272,,-21.800000000000708
1218,1.10333,2022.03.21 19:40:00,1,2022.03.21 19:50:00,1.10494,1.11333,,-16.100000000001113
1219,1.10199,2022.03.21 20:20:00,1,2022.03.25 04:10:00,1.1013,1.10657,,6.900000000000794
1220,1.10172,2022.03.25 04:20:00,0,2022.03.25 16:00:00,1.10033,1.09353,,-13.900000000000023
1221,1.10122,2022.03.25 17:10:00,0,2022.03.25 19:00:00,1.09823,1.09217,,-29.90000000000048
1222,1.09852,2022.03.25 19:10:00,1,2022.03.28 20:10:00,1.09982,1.10455,,-13.000000000000789
1223,1.09831,2022.03.28 21:00:00,1,2022.03.29 02:10:00,1.09944,1.10765,,-11.300000000000754
1224,1.09737,2022.03.29 04:00:00,1,2022.03.29 05:20:00,1.09948,1.10737,,-21.100000000000563
1225,1.0986,2022.03.29 06:50:00,1,2022.03.29 07:20:00,1.09946,1.1086,,-8.60000000000083
1226,1.09863,2022.03.29 08:10:00,1,2022.03.29 09:40:00,1.0994,1.10798,,-7.699999999999374
1227,1.1003500000000002,2022.03.29 10:00:00,0,2022.03.29 12:00:00,1.09849,1.09148,,-18.60000000000195
1228,1.10267,2022.03.29 12:20:00,0,2022.03.31 16:20:00,1.1082,1.1082,Stop loss at 1.1082,55.300000000000345
1229,1.10689,2022.03.31 21:30:00,1,2022.04.11 10:30:00,1.09027,1.09376,,166.19999999999857
1230,1.09094,2022.04.11 10:40:00,0,2022.04.11 16:30:00,1.08862,1.08298,,-23.200000000001
1231,1.08756,2022.04.11 19:00:00,1,2022.04.11 21:50:00,1.08941,1.09745,,-18.499999999999076
1232,1.08841,2022.04.11 23:00:00,1,2022.04.12 15:50:00,1.08947,1.09531,,-10.599999999998388
1233,1.08959,2022.04.12 16:00:00,0,2022.04.12 16:20:00,1.08739,1.07958,,-21.9999999999998
1234,1.08748,2022.04.12 16:50:00,1,2022.04.13 19:00:00,1.08716,1.09148,,3.20000000000098
1235,1.08818,2022.04.13 19:10:00,0,2022.04.14 15:00:00,1.08653,1.08225,,-16.500000000001513
1236,1.08787,2022.04.14 15:20:00,0,2022.04.14 15:50:00,1.08668,1.07846,,-11.900000000000244
1237,1.08475,2022.04.14 16:00:00,1,2022.04.20 05:30:00,1.08075,1.08658,,40.00000000000004
1238,1.0805900000000002,2022.04.20 05:40:00,0,2022.04.22 10:00:00,1.08272,1.08272,Stop loss at 1.08272,21.299999999997432
1239,1.08112,2022.04.22 10:20:00,1,2022.04.22 16:10:00,1.08368,1.08933,,-25.59999999999896
1240,1.08105,2022.04.22 16:50:00,1,2022.04.29 10:40:00,1.0577,1.0577,Stop loss at 1.0577,233.4999999999998
1241,1.05477,2022.05.03 15:10:00,0,2022.05.03 19:10:00,1.05174,1.04757,,-30.30000000000088
1242,1.05132,2022.05.03 19:20:00,1,2022.05.03 20:20:00,1.05363,1.06132,,-23.100000000000342
1243,1.05185,2022.05.03 21:50:00,1,2022.05.04 04:50:00,1.05317,1.06185,,-13.199999999999878
1244,1.05185,2022.05.04 06:20:00,1,2022.05.04 11:50:00,1.05327,1.06092,,-14.199999999999768
1245,1.05341,2022.05.04 14:30:00,0,2022.05.05 17:50:00,1.05331,1.05313,,-0.99999999999989
1246,1.05082,2022.05.05 18:10:00,1,2022.05.05 22:40:00,1.05485,1.05974,,-40.29999999999978
